名前:

確認テスト 01

問1. mass
1. を伴う，引き起こす；（...すること）を含む（doing）
2. 糖尿病
3. 大規模な，大量の；大衆（向け）の
4. 無謀な；（～を）顧みない（of）

問2. aid
1. （感情など）を引き起こす；を目覚めさせる
2. を評価する；を査定する
3. を援助する，助ける（≒ help）
4. 人類学

問3. tip
1. に異議を唱える；（人）に挑む
2. 助言，秘訣；チップ；先端
3. 中級の；中間の
4. を見なす；を見る；を評価する

問4. burden
1. 負担；（重い）義務；積み荷
2. を複雑にする
3. （火山が）噴火する；勃発する
4. 都市の；都会的な（⇔ rural ⇒ 387）

問5. discourage
1. 時間を守る
2. （人）にやる気をなくさせる；を落胆させる（⇔ encourage ⇒ 30）
3. 言及する，関連する；参照する
4. 特性（≒ feature）

問6. exhaust
1. （を）熟考する；を予想する
2. 十分すぎるほどの；広い
3. を疲れ果てさせる；を使い尽くす；排気する
4. 形成；構成（物）；隊列

問7. mission
1. （と）不平［苦情］を言う；訴える
2. 〔受身形で〕位置する；の位置を探し当てる
3. 即座の，迅速な
4. 使命；（外交）使節団；布教

問8. boast
1. を誇る；（を）自慢する
2. 厳しい；いかめしい
3. を任命する；（日時・場所など）を指定する
4. 危険（要素）；偶然

問9. garment
1. を織る；（計画・物語など）を作り上げる
2. を追い抜く；に追いつく（≒ catch up with）；（災難・強い感情などが）を襲う
3. 言語の，言語学の
4. 衣服

問10. offset
1. （～に）等しい（to）；匹敵する；平等な
2. 用語小辞典；用語集
3. を相殺する，埋め合わせる；をオフセット印刷にする
4. おおよその

